Time (sec),200uM,100uM,50uM,25uM,12.5uM,6.25uM,0uM
0,0.659,0.635,0.653,0.663,0.662,0.661,0.68
5,0.658,0.632,0.65,0.662,0.661,0.661,0.679
10,0.657,0.63,0.648,0.661,0.66,0.661,0.679
15,0.656,0.629,0.646,0.66,0.659,0.66,0.678
20,0.655,0.628,0.645,0.659,0.658,0.659,0.678
25,0.654,0.627,0.644,0.658,0.658,0.658,0.678
30,0.653,0.627,0.643,0.657,0.657,0.658,0.677
35,0.652,0.626,0.642,0.656,0.656,0.657,0.677
40,0.651,0.625,0.641,0.655,0.656,0.657,0.677
45,0.65,0.624,0.64,0.655,0.655,0.657,0.677
50,0.648,0.623,0.639,0.653,0.654,0.656,0.676
55,0.647,0.622,0.638,0.653,0.654,0.656,0.676
60,0.646,0.621,0.636,0.652,0.653,0.655,0.676
65,0.645,0.62,0.636,0.651,0.653,0.655,0.676
70,0.644,0.619,0.634,0.65,0.652,0.655,0.676
75,0.643,0.617,0.633,0.649,0.652,0.654,0.676
80,0.642,0.616,0.632,0.648,0.651,0.654,0.676
85,0.641,0.615,0.631,0.648,0.651,0.654,0.675
90,0.64,0.614,0.63,0.647,0.651,0.654,0.676
95,0.638,0.613,0.629,0.646,0.65,0.653,0.675
100,0.637,0.612,0.628,0.645,0.65,0.653,0.675
105,0.636,0.611,0.627,0.645,0.649,0.653,0.675
110,0.635,0.61,0.626,0.644,0.649,0.652,0.675
115,0.634,0.609,0.625,0.644,0.649,0.652,0.675
120,0.633,0.608,0.624,0.642,0.648,0.652,0.674
125,0.631,0.607,0.623,0.642,0.648,0.652,0.674
130,0.63,0.606,0.622,0.641,0.648,0.651,0.674
135,0.629,0.605,0.621,0.641,0.647,0.651,0.674
140,0.628,0.604,0.62,0.64,0.647,0.651,0.674
145,0.627,0.603,0.619,0.64,0.647,0.651,0.673
150,0.625,0.601,0.617,0.639,0.646,0.651,0.673
155,0.625,0.6,0.616,0.639,0.646,0.65,0.673
160,0.623,0.599,0.615,0.638,0.646,0.65,0.673
165,0.622,0.598,0.614,0.638,0.646,0.65,0.673
170,0.621,0.597,0.614,0.637,0.645,0.65,0.673
175,0.62,0.596,0.613,0.637,0.645,0.65,0.673
180,0.619,0.595,0.612,0.636,0.645,0.65,0.673
185,0.618,0.594,0.611,0.636,0.645,0.65,0.673
190,0.616,0.593,0.61,0.636,0.645,0.649,0.672
195,0.615,0.592,0.609,0.635,0.645,0.649,0.672
200,0.614,0.591,0.608,0.635,0.645,0.649,0.672
205,0.613,0.59,0.607,0.635,0.644,0.649,0.672
210,0.612,0.589,0.606,0.634,0.644,0.649,0.672
215,0.61,0.588,0.605,0.634,0.644,0.649,0.672
220,0.609,0.586,0.604,0.634,0.644,0.649,0.672
225,0.608,0.586,0.604,0.634,0.644,0.649,0.672
230,0.607,0.585,0.603,0.633,0.644,0.649,0.672
235,0.605,0.583,0.602,0.633,0.643,0.648,0.672
240,0.604,0.582,0.601,0.633,0.643,0.648,0.672
245,0.603,0.581,0.6,0.633,0.643,0.648,0.671
250,0.602,0.58,0.6,0.633,0.643,0.648,0.671
255,0.6,0.579,0.599,0.632,0.643,0.648,0.671
260,0.599,0.578,0.599,0.632,0.643,0.648,0.671
265,0.598,0.577,0.598,0.632,0.643,0.648,0.671
270,0.597,0.576,0.597,0.632,0.643,0.648,0.671
275,0.596,0.575,0.597,0.631,0.643,0.648,0.671
280,0.594,0.574,0.596,0.631,0.643,0.647,0.67
285,0.593,0.573,0.596,0.631,0.642,0.648,0.67
290,0.592,0.572,0.595,0.631,0.642,0.647,0.67
295,0.591,0.571,0.595,0.631,0.642,0.647,0.67
300,0.59,0.57,0.594,0.631,0.642,0.647,0.67
305,0.588,0.569,0.594,0.631,0.642,0.647,0.67
310,0.587,0.567,0.593,0.63,0.642,0.647,0.67
315,0.586,0.567,0.593,0.63,0.642,0.647,0.67
320,0.585,0.566,0.592,0.63,0.642,0.647,0.67
325,0.584,0.565,0.592,0.63,0.642,0.647,0.67
330,0.582,0.563,0.592,0.63,0.641,0.646,0.669
335,0.581,0.562,0.591,0.63,0.642,0.646,0.669
340,0.58,0.561,0.591,0.63,0.642,0.646,0.669
345,0.578,0.56,0.591,0.63,0.641,0.646,0.669
350,0.577,0.559,0.591,0.629,0.641,0.646,0.669
355,0.576,0.558,0.59,0.629,0.641,0.646,0.669
360,0.575,0.557,0.59,0.629,0.641,0.646,0.669
365,0.574,0.556,0.59,0.629,0.641,0.646,0.669
370,0.573,0.556,0.589,0.629,0.641,0.646,0.669
375,0.571,0.555,0.589,0.629,0.641,0.646,0.668
380,0.57,0.554,0.589,0.629,0.641,0.646,0.668
385,0.569,0.553,0.589,0.629,0.641,0.646,0.668
390,0.567,0.551,0.588,0.629,0.64,0.646,0.668
395,0.566,0.551,0.588,0.628,0.64,0.646,0.668
400,0.565,0.55,0.588,0.628,0.64,0.646,0.668
405,0.564,0.549,0.588,0.628,0.641,0.646,0.668
410,0.563,0.548,0.588,0.628,0.64,0.645,0.668
415,0.562,0.547,0.588,0.628,0.64,0.645,0.668
420,0.56,0.546,0.588,0.628,0.64,0.646,0.668
425,0.559,0.545,0.587,0.628,0.64,0.645,0.667
430,0.558,0.544,0.587,0.628,0.64,0.646,0.667
435,0.556,0.544,0.587,0.628,0.64,0.645,0.667
440,0.555,0.543,0.587,0.628,0.64,0.646,0.667
445,0.554,0.542,0.586,0.628,0.64,0.645,0.667
450,0.553,0.541,0.586,0.628,0.64,0.645,0.667
455,0.552,0.54,0.586,0.628,0.64,0.645,0.667
460,0.55,0.539,0.586,0.628,0.64,0.645,0.667
465,0.549,0.539,0.586,0.628,0.64,0.645,0.667
470,0.548,0.538,0.586,0.628,0.64,0.645,0.667
475,0.547,0.537,0.586,0.627,0.64,0.645,0.667
480,0.545,0.536,0.586,0.627,0.64,0.645,0.667
485,0.544,0.535,0.585,0.628,0.64,0.645,0.667
490,0.543,0.535,0.585,0.627,0.64,0.645,0.667
495,0.542,0.534,0.585,0.627,0.64,0.645,0.666
500,0.541,0.533,0.585,0.627,0.639,0.645,0.666
505,0.539,0.532,0.585,0.627,0.639,0.645,0.666
510,0.538,0.532,0.585,0.627,0.639,0.645,0.666
515,0.537,0.531,0.585,0.627,0.64,0.645,0.666
520,0.536,0.53,0.585,0.627,0.639,0.645,0.666
525,0.534,0.529,0.585,0.627,0.639,0.645,0.666
530,0.534,0.529,0.585,0.627,0.639,0.645,0.666
535,0.532,0.528,0.584,0.627,0.639,0.644,0.666
540,0.531,0.527,0.585,0.627,0.639,0.645,0.666
545,0.53,0.527,0.585,0.627,0.639,0.645,0.666
550,0.528,0.526,0.584,0.627,0.639,0.644,0.666
555,0.527,0.525,0.584,0.627,0.639,0.644,0.666
560,0.526,0.525,0.584,0.627,0.639,0.644,0.666
565,0.525,0.524,0.584,0.627,0.639,0.644,0.666
570,0.524,0.523,0.584,0.627,0.639,0.644,0.666
575,0.522,0.523,0.584,0.627,0.639,0.644,0.665
580,0.521,0.522,0.584,0.627,0.639,0.644,0.666
585,0.52,0.522,0.584,0.627,0.639,0.644,0.665
590,0.519,0.521,0.584,0.627,0.639,0.644,0.665
595,0.518,0.521,0.584,0.626,0.639,0.644,0.666
